filename,label,category_id,bbox,image_id,location,split_type,date_captured,year_month,minute_of_day,day_of_year,minOfDay_sin,minOfDay_cos,dayOfYear_sin,dayOfYear_cos
5a17de52-23d2-11e8-a6a3-ec086b02610b_0.jpg,dog,8,"[457.6, 764.8, 371.2, 179.2]",5a17de52-23d2-11e8-a6a3-ec086b02610b,0,val,2013-03-09 12:59:29,2013-03,779.0,68.0,-0.25460194820552745,-0.9670459389139432,0.9209712877166346,0.38963044953078796
5987b5b3-23d2-11e8-a6a3-ec086b02610b_0.jpg,car,33,"[0, 0, 2560, 1920]",5987b5b3-23d2-11e8-a6a3-ec086b02610b,0,val,2013-03-09 13:00:10,2013-03,780.0,68.0,-0.25881904510252035,-0.9659258262890684,0.9209712877166346,0.38963044953078796
599be892-23d2-11e8-a6a3-ec086b02610b_0.jpg,dog,8,"[44.8, 992.0, 985.6, 579.2]",599be892-23d2-11e8-a6a3-ec086b02610b,0,val,2013-03-09 13:28:52,2013-03,808.0,68.0,-0.374606593415912,-0.9271838545667874,0.9209712877166346,0.38963044953078796
59b6168d-23d2-11e8-a6a3-ec086b02610b_1.jpg,dog,8,"[1436.8, 761.6, 320.0, 384.0]",59b6168d-23d2-11e8-a6a3-ec086b02610b,0,val,2013-03-09 13:28:54,2013-03,808.0,68.0,-0.374606593415912,-0.9271838545667874,0.9209712877166346,0.38963044953078796
59b6168d-23d2-11e8-a6a3-ec086b02610b_0.jpg,dog,8,"[742.4, 796.8, 537.6, 307.2]",59b6168d-23d2-11e8-a6a3-ec086b02610b,0,val,2013-03-09 13:28:54,2013-03,808.0,68.0,-0.374606593415912,-0.9271838545667874,0.9209712877166346,0.38963044953078796
59e2a37d-23d2-11e8-a6a3-ec086b02610b_0.jpg,dog,8,"[6.4, 704.0, 540.8, 470.4]",59e2a37d-23d2-11e8-a6a3-ec086b02610b,0,val,2013-03-09 13:36:58,2013-03,816.0,68.0,-0.4067366430757998,-0.9135454576426011,0.9209712877166346,0.38963044953078796
597fee13-23d2-11e8-a6a3-ec086b02610b_0.jpg,dog,8,"[297.6, 841.6, 1174.4, 617.6]",597fee13-23d2-11e8-a6a3-ec086b02610b,0,val,2013-03-09 15:05:03,2013-03,905.0,68.0,-0.7223639620597552,-0.6915130557822698,0.9209712877166346,0.38963044953078796
5a1cb06d-23d2-11e8-a6a3-ec086b02610b_0.jpg,dog,8,"[392.0, 649.6, 411.2, 257.6]",5a1cb06d-23d2-11e8-a6a3-ec086b02610b,0,val,2013-03-09 15:45:21,2013-03,945.0,68.0,-0.8314696123025448,-0.555570233019603,0.9209712877166346,0.38963044953078796
5a1cb06d-23d2-11e8-a6a3-ec086b02610b_1.jpg,dog,8,"[12.8, 736.0, 409.6, 268.8]",5a1cb06d-23d2-11e8-a6a3-ec086b02610b,0,val,2013-03-09 15:45:21,2013-03,945.0,68.0,-0.8314696123025448,-0.555570233019603,0.9209712877166346,0.38963044953078796
59da8c66-23d2-11e8-a6a3-ec086b02610b_0.jpg,dog,8,"[2249.6, 620.8, 300.8, 476.8]",59da8c66-23d2-11e8-a6a3-ec086b02610b,0,val,2013-03-10 09:39:31,2013-03,579.0,69.0,0.5771451900372336,-0.8166415551616789,0.9275416835791966,0.37371971479046906
59929330-23d2-11e8-a6a3-ec086b02610b_0.jpg,dog,8,"[323.2, 0.0, 412.8, 972.8]",59929330-23d2-11e8-a6a3-ec086b02610b,0,val,2013-03-10 09:44:58,2013-03,584.0,69.0,0.5591929034707469,-0.8290375725550416,0.9275416835791966,0.37371971479046906
59929330-23d2-11e8-a6a3-ec086b02610b_1.jpg,dog,8,"[0.0, 704.0, 214.4, 422.4]",59929330-23d2-11e8-a6a3-ec086b02610b,0,val,2013-03-10 09:44:58,2013-03,584.0,69.0,0.5591929034707469,-0.8290375725550416,0.9275416835791966,0.37371971479046906
59ef8bda-23d2-11e8-a6a3-ec086b02610b_0.jpg,dog,8,"[716.8, 892.8, 486.4, 361.6]",59ef8bda-23d2-11e8-a6a3-ec086b02610b,0,val,2013-03-10 13:05:56,2013-03,785.0,69.0,-0.27982901403099203,-0.9600498543859287,0.9275416835791966,0.37371971479046906
59ef8bda-23d2-11e8-a6a3-ec086b02610b_1.jpg,dog,8,"[1251.1999969482, 764.8, 768.0, 502.4]",59ef8bda-23d2-11e8-a6a3-ec086b02610b,0,val,2013-03-10 13:05:56,2013-03,785.0,69.0,-0.27982901403099203,-0.9600498543859287,0.9275416835791966,0.37371971479046906
5a06300e-23d2-11e8-a6a3-ec086b02610b_0.jpg,dog,8,"[1436.8, 604.8, 825.6, 502.4]",5a06300e-23d2-11e8-a6a3-ec086b02610b,0,val,2013-03-10 14:22:47,2013-03,862.0,69.0,-0.5807029557109398,-0.8141155183563192,0.9275416835791966,0.37371971479046906
5a2310e9-23d2-11e8-a6a3-ec086b02610b_0.jpg,dog,8,"[294.4, 617.6, 928.0, 496.0]",5a2310e9-23d2-11e8-a6a3-ec086b02610b,0,val,2013-03-10 16:14:14,2013-03,974.0,69.0,-0.8949343616020248,-0.44619781310980944,0.9275416835791966,0.37371971479046906
59bca711-23d2-11e8-a6a3-ec086b02610b_0.jpg,car,33,"[0, 0, 2560, 1920]",59bca711-23d2-11e8-a6a3-ec086b02610b,0,val,2013-03-11 09:35:38,2013-03,575.0,70.0,0.5913096483635826,-0.8064446042674824,0.9338372288229252,0.35769823883312546
59d8eb8f-23d2-11e8-a6a3-ec086b02610b_0.jpg,dog,8,"[451.2, 598.4, 876.8, 540.8]",59d8eb8f-23d2-11e8-a6a3-ec086b02610b,0,val,2013-03-11 09:47:13,2013-03,587.0,70.0,0.5482932295199138,-0.8362861558477596,0.9338372288229252,0.35769823883312546
59dc2548-23d2-11e8-a6a3-ec086b02610b_0.jpg,dog,8,"[0.0, 652.8, 140.8, 374.4]",59dc2548-23d2-11e8-a6a3-ec086b02610b,0,val,2013-03-11 10:34:56,2013-03,634.0,70.0,0.36650122672429714,-0.9304175679820246,0.9338372288229252,0.35769823883312546
599a5a3d-23d2-11e8-a6a3-ec086b02610b_0.jpg,car,33,"[0, 0, 2560, 1920]",599a5a3d-23d2-11e8-a6a3-ec086b02610b,0,val,2013-03-11 11:09:42,2013-03,669.0,70.0,0.22069743502150113,-0.9753423205085127,0.9338372288229252,0.35769823883312546
59a17d07-23d2-11e8-a6a3-ec086b02610b_0.jpg,car,33,"[0, 0, 2560, 1920]",59a17d07-23d2-11e8-a6a3-ec086b02610b,0,val,2013-03-12 10:09:34,2013-03,609.0,71.0,0.4656145203251116,-0.8849876374630418,0.9398560579418954,0.3415707691678556
59c4c0f2-23d2-11e8-a6a3-ec086b02610b_0.jpg,squirrel,5,"[1196.8, 1139.2, 300.8, 281.6]",59c4c0f2-23d2-11e8-a6a3-ec086b02610b,0,val,2013-03-12 14:30:04,2013-03,870.0,71.0,-0.6087614290087207,-0.7933533402912352,0.9398560579418954,0.3415707691678556
599d7e7f-23d2-11e8-a6a3-ec086b02610b_0.jpg,car,33,"[0, 0, 2560, 1920]",599d7e7f-23d2-11e8-a6a3-ec086b02610b,0,val,2013-03-13 08:40:01,2013-03,520.0,72.0,0.766044443118978,-0.6427876096865394,0.9455963874271426,0.3253420847119801
5a063052-23d2-11e8-a6a3-ec086b02610b_0.jpg,car,33,"[0, 0, 2560, 1920]",5a063052-23d2-11e8-a6a3-ec086b02610b,0,val,2013-03-14 09:44:29,2013-03,584.0,73.0,0.5591929034707469,-0.8290375725550416,0.9510565162951535,0.30901699437494745
59b13207-23d2-11e8-a6a3-ec086b02610b_0.jpg,car,33,"[0, 0, 2560, 1920]",59b13207-23d2-11e8-a6a3-ec086b02610b,0,val,2013-03-14 10:05:37,2013-03,605.0,73.0,0.48098876891938763,-0.8767267557075077,0.9510565162951535,0.30901699437494745
5a0b0365-23d2-11e8-a6a3-ec086b02610b_0.jpg,dog,8,"[6.4, 531.2, 1593.6, 976.0]",5a0b0365-23d2-11e8-a6a3-ec086b02610b,0,val,2013-03-15 09:28:56,2013-03,568.0,74.0,0.6156614753256584,-0.7880107536067219,0.9562348265919056,0.29260033563334836
599a5a41-23d2-11e8-a6a3-ec086b02610b_0.jpg,car,33,"[0, 0, 2560, 1920]",599a5a41-23d2-11e8-a6a3-ec086b02610b,0,val,2013-03-15 09:47:22,2013-03,587.0,74.0,0.5482932295199138,-0.8362861558477596,0.9562348265919056,0.29260033563334836
59e5deea-23d2-11e8-a6a3-ec086b02610b_1.jpg,dog,8,"[905.6, 0.0, 406.4, 972.8]",59e5deea-23d2-11e8-a6a3-ec086b02610b,0,val,2013-03-15 09:48:56,2013-03,588.0,74.0,0.544639035015027,-0.8386705679454242,0.9562348265919056,0.29260033563334836
59e5deea-23d2-11e8-a6a3-ec086b02610b_0.jpg,dog,8,"[1376.0, 540.8, 483.2, 560.0]",59e5deea-23d2-11e8-a6a3-ec086b02610b,0,val,2013-03-15 09:48:56,2013-03,588.0,74.0,0.544639035015027,-0.8386705679454242,0.9562348265919056,0.29260033563334836
599fc0d9-23d2-11e8-a6a3-ec086b02610b_0.jpg,car,33,"[0, 0, 2560, 1920]",599fc0d9-23d2-11e8-a6a3-ec086b02610b,0,val,2013-03-18 12:50:16,2013-03,770.0,77.0,-0.21643961393810293,-0.9762960071199334,0.970063921851507,0.2428497220959356
59fc7f24-23d2-11e8-a6a3-ec086b02610b_0.jpg,car,33,"[0, 0, 2560, 1920]",59fc7f24-23d2-11e8-a6a3-ec086b02610b,0,val,2013-03-18 12:50:33,2013-03,770.0,77.0,-0.21643961393810293,-0.9762960071199334,0.970063921851507,0.2428497220959356
59ac69c3-23d2-11e8-a6a3-ec086b02610b_0.jpg,car,33,"[0, 0, 2560, 1920]",59ac69c3-23d2-11e8-a6a3-ec086b02610b,0,val,2013-03-19 11:30:32,2013-03,690.0,78.0,0.13052619222005157,-0.9914448613738104,0.9741004551724205,0.22611568550828828
59b6159b-23d2-11e8-a6a3-ec086b02610b_0.jpg,car,33,"[0, 0, 2560, 1920]",59b6159b-23d2-11e8-a6a3-ec086b02610b,0,val,2013-03-19 12:16:10,2013-03,736.0,78.0,-0.06975647374412483,-0.9975640502598243,0.9741004551724205,0.22611568550828828
59782fa0-23d2-11e8-a6a3-ec086b02610b_0.jpg,car,33,"[0, 0, 2560, 1920]",59782fa0-23d2-11e8-a6a3-ec086b02610b,0,val,2013-03-20 08:18:15,2013-03,498.0,79.0,0.8241261886220158,-0.5664062369248326,0.9778483415056568,0.20931464596304847
59ec550c-23d2-11e8-a6a3-ec086b02610b_0.jpg,car,33,"[0, 0, 2560, 1920]",59ec550c-23d2-11e8-a6a3-ec086b02610b,0,val,2013-03-20 10:05:03,2013-03,605.0,79.0,0.48098876891938763,-0.8767267557075077,0.9778483415056568,0.20931464596304847
59830978-23d2-11e8-a6a3-ec086b02610b_0.jpg,car,33,"[0, 0, 2560, 1920]",59830978-23d2-11e8-a6a3-ec086b02610b,0,val,2013-03-20 10:27:15,2013-03,627.0,79.0,0.3947438563842674,-0.9187912101488982,0.9778483415056568,0.20931464596304847
599d7c52-23d2-11e8-a6a3-ec086b02610b_0.jpg,car,33,"[0, 0, 2560, 1920]",599d7c52-23d2-11e8-a6a3-ec086b02610b,0,val,2013-03-20 12:20:18,2013-03,740.0,79.0,-0.08715574274765794,-0.9961946980917455,0.9778483415056568,0.20931464596304847
59f5fe0d-23d2-11e8-a6a3-ec086b02610b_0.jpg,car,33,"[0, 0, 2560, 1920]",59f5fe0d-23d2-11e8-a6a3-ec086b02610b,0,val,2013-03-20 12:46:36,2013-03,766.0,79.0,-0.19936793441719658,-0.9799247046208297,0.9778483415056568,0.20931464596304847
59f94658-23d2-11e8-a6a3-ec086b02610b_0.jpg,car,33,"[0, 0, 2560, 1920]",59f94658-23d2-11e8-a6a3-ec086b02610b,0,val,2013-03-21 08:40:04,2013-03,520.0,80.0,0.766044443118978,-0.6427876096865394,0.9813064702716093,0.19245158197082998
597e61c8-23d2-11e8-a6a3-ec086b02610b_0.jpg,car,33,"[0, 0, 2560, 1920]",597e61c8-23d2-11e8-a6a3-ec086b02610b,0,val,2013-03-21 09:02:09,2013-03,542.0,80.0,0.700909264299851,-0.7132504491541815,0.9813064702716093,0.19245158197082998
5a24a68e-23d2-11e8-a6a3-ec086b02610b_0.jpg,car,33,"[0, 0, 2560, 1920]",5a24a68e-23d2-11e8-a6a3-ec086b02610b,0,val,2013-03-21 09:51:34,2013-03,591.0,80.0,0.5336145159156117,-0.8457278217039732,0.9813064702716093,0.19245158197082998
596a4d77-23d2-11e8-a6a3-ec086b02610b_0.jpg,car,33,"[0, 0, 2560, 1920]",596a4d77-23d2-11e8-a6a3-ec086b02610b,0,val,2013-03-21 10:21:17,2013-03,621.0,80.0,0.41865973753742797,-0.9081431738250814,0.9813064702716093,0.19245158197082998
59b615c9-23d2-11e8-a6a3-ec086b02610b_0.jpg,car,33,"[0, 0, 2560, 1920]",59b615c9-23d2-11e8-a6a3-ec086b02610b,0,val,2013-03-21 11:47:13,2013-03,707.0,80.0,0.05669278756337765,-0.9983916705573488,0.9813064702716093,0.19245158197082998
5968c0be-23d2-11e8-a6a3-ec086b02610b_0.jpg,car,33,"[0, 0, 2560, 1920]",5968c0be-23d2-11e8-a6a3-ec086b02610b,0,val,2013-03-22 08:29:56,2013-03,509.0,81.0,0.7960020025346222,-0.6052939880428942,0.9844738167520922,0.1755314904214282
5a2af619-23d2-11e8-a6a3-ec086b02610b_0.jpg,car,33,"[0, 0, 2560, 1920]",5a2af619-23d2-11e8-a6a3-ec086b02610b,0,val,2013-03-22 09:40:11,2013-03,580.0,81.0,0.5735764363510464,-0.8191520442889917,0.9844738167520922,0.1755314904214282
59f79882-23d2-11e8-a6a3-ec086b02610b_0.jpg,car,33,"[0, 0, 2560, 1920]",59f79882-23d2-11e8-a6a3-ec086b02610b,0,val,2013-03-22 09:57:09,2013-03,597.0,81.0,0.5112930860770525,-0.8594064115014525,0.9844738167520922,0.1755314904214282
59d41846-23d2-11e8-a6a3-ec086b02610b_0.jpg,car,33,"[0, 0, 2560, 1920]",59d41846-23d2-11e8-a6a3-ec086b02610b,0,val,2013-03-22 12:54:33,2013-03,774.0,81.0,-0.23344536385590572,-0.9723699203976766,0.9844738167520922,0.1755314904214282
59e77cb9-23d2-11e8-a6a3-ec086b02610b_0.jpg,dog,8,"[576.0, 633.6, 473.6, 272.0]",59e77cb9-23d2-11e8-a6a3-ec086b02610b,0,val,2013-03-22 14:21:27,2013-03,861.0,81.0,-0.5771451900372334,-0.816641555161679,0.9844738167520922,0.1755314904214282
59a30b1f-23d2-11e8-a6a3-ec086b02610b_0.jpg,car,33,"[0, 0, 2560, 1920]",59a30b1f-23d2-11e8-a6a3-ec086b02610b,0,val,2013-03-23 07:22:26,2013-03,442.0,82.0,0.9366721892483976,-0.35020738125946754,0.9873494423939864,0.15855938510313478
59b615ed-23d2-11e8-a6a3-ec086b02610b_0.jpg,dog,8,"[16.0, 502.4, 806.4, 515.2]",59b615ed-23d2-11e8-a6a3-ec086b02610b,0,val,2013-03-23 08:18:52,2013-03,498.0,82.0,0.8241261886220158,-0.5664062369248326,0.9873494423939864,0.15855938510313478
5a015e84-23d2-11e8-a6a3-ec086b02610b_0.jpg,dog,8,"[384.0, 486.4, 643.2, 451.2]",5a015e84-23d2-11e8-a6a3-ec086b02610b,0,val,2013-03-23 10:48:23,2013-03,648.0,82.0,0.3090169943749475,-0.9510565162951535,0.9873494423939864,0.15855938510313478
5a015e84-23d2-11e8-a6a3-ec086b02610b_1.jpg,dog,8,"[0.0, 614.4, 454.4, 444.8]",5a015e84-23d2-11e8-a6a3-ec086b02610b,0,val,2013-03-23 10:48:23,2013-03,648.0,82.0,0.3090169943749475,-0.9510565162951535,0.9873494423939864,0.15855938510313478
5a17df79-23d2-11e8-a6a3-ec086b02610b_0.jpg,car,33,"[0, 0, 2560, 1920]",5a17df79-23d2-11e8-a6a3-ec086b02610b,0,val,2013-03-24 11:32:33,2013-03,692.0,83.0,0.12186934340514755,-0.992546151641322,0.989932495087353,0.141540295217043
59b7a6a8-23d2-11e8-a6a3-ec086b02610b_0.jpg,dog,8,"[1065.6, 700.8, 336.0, 176.0]",59b7a6a8-23d2-11e8-a6a3-ec086b02610b,0,val,2013-03-24 11:50:59,2013-03,710.0,83.0,0.04361938736533607,-0.9990482215818578,0.989932495087353,0.141540295217043
59ef8de0-23d2-11e8-a6a3-ec086b02610b_0.jpg,dog,8,"[12.8, 921.6, 201.6, 310.4]",59ef8de0-23d2-11e8-a6a3-ec086b02610b,0,val,2013-03-24 12:48:13,2013-03,768.0,83.0,-0.20791169081775907,-0.9781476007338057,0.989932495087353,0.141540295217043
5967368f-23d2-11e8-a6a3-ec086b02610b_0.jpg,car,33,"[0, 0, 2560, 1920]",5967368f-23d2-11e8-a6a3-ec086b02610b,0,val,2013-03-25 08:37:44,2013-03,517.0,84.0,0.7743926440821857,-0.632705328562516,0.9922222094179323,0.12447926388678915
5a063195-23d2-11e8-a6a3-ec086b02610b_0.jpg,car,33,"[0, 0, 2560, 1920]",5a063195-23d2-11e8-a6a3-ec086b02610b,0,val,2013-03-25 08:40:55,2013-03,520.0,84.0,0.766044443118978,-0.6427876096865394,0.9922222094179323,0.12447926388678915
597cd637-23d2-11e8-a6a3-ec086b02610b_0.jpg,car,33,"[0, 0, 2560, 1920]",597cd637-23d2-11e8-a6a3-ec086b02610b,0,val,2013-03-25 08:42:03,2013-03,522.0,84.0,0.760405965600031,-0.6494480483301835,0.9922222094179323,0.12447926388678915
59edf23b-23d2-11e8-a6a3-ec086b02610b_0.jpg,car,33,"[0, 0, 2560, 1920]",59edf23b-23d2-11e8-a6a3-ec086b02610b,0,val,2013-03-25 08:54:44,2013-03,534.0,84.0,0.7253743710122877,-0.6883545756937538,0.9922222094179323,0.12447926388678915
5a263ae6-23d2-11e8-a6a3-ec086b02610b_0.jpg,car,33,"[0, 0, 2560, 1920]",5a263ae6-23d2-11e8-a6a3-ec086b02610b,0,val,2013-03-25 10:32:32,2013-03,632.0,84.0,0.37460659341591224,-0.9271838545667873,0.9922222094179323,0.12447926388678915
59a49b08-23d2-11e8-a6a3-ec086b02610b_0.jpg,car,33,"[0, 0, 2560, 1920]",59a49b08-23d2-11e8-a6a3-ec086b02610b,0,val,2013-03-25 12:43:11,2013-03,763.0,84.0,-0.18652403600873482,-0.9824503977255097,0.9922222094179323,0.12447926388678915
59673590-23d2-11e8-a6a3-ec086b02610b_0.jpg,car,33,"[0, 0, 2560, 1920]",59673590-23d2-11e8-a6a3-ec086b02610b,0,val,2013-03-25 12:59:05,2013-03,779.0,84.0,-0.25460194820552745,-0.9670459389139432,0.9922222094179323,0.12447926388678915
59eab99b-23d2-11e8-a6a3-ec086b02610b_0.jpg,car,33,"[0, 0, 2560, 1920]",59eab99b-23d2-11e8-a6a3-ec086b02610b,0,val,2013-03-25 17:36:28,2013-03,1056.0,84.0,-0.9945218953682734,-0.10452846326765336,0.9922222094179323,0.12447926388678915
59b484cb-23d2-11e8-a6a3-ec086b02610b_0.jpg,car,33,"[0, 0, 2560, 1920]",59b484cb-23d2-11e8-a6a3-ec086b02610b,0,val,2013-03-26 08:15:06,2013-03,495.0,85.0,0.8314696123025451,-0.5555702330196024,0.994217906893952,0.10738134666416309
59e77de7-23d2-11e8-a6a3-ec086b02610b_0.jpg,car,33,"[0, 0, 2560, 1920]",59e77de7-23d2-11e8-a6a3-ec086b02610b,0,val,2013-03-26 08:24:34,2013-03,504.0,85.0,0.8090169943749475,-0.587785252292473,0.994217906893952,0.10738134666416309
59ccd24b-23d2-11e8-a6a3-ec086b02610b_0.jpg,car,33,"[0, 0, 2560, 1920]",59ccd24b-23d2-11e8-a6a3-ec086b02610b,0,val,2013-03-26 08:30:21,2013-03,510.0,85.0,0.7933533402912352,-0.6087614290087207,0.994217906893952,0.10738134666416309
59a30a87-23d2-11e8-a6a3-ec086b02610b_0.jpg,car,33,"[0, 0, 2560, 1920]",59a30a87-23d2-11e8-a6a3-ec086b02610b,0,val,2013-03-26 09:34:45,2013-03,574.0,85.0,0.5948227867513413,-0.8038568606172173,0.994217906893952,0.10738134666416309
5971f90c-23d2-11e8-a6a3-ec086b02610b_0.jpg,car,33,"[0, 0, 2560, 1920]",5971f90c-23d2-11e8-a6a3-ec086b02610b,0,val,2013-03-26 12:11:18,2013-03,731.0,85.0,-0.04797812852134395,-0.9988483864849507,0.994217906893952,0.10738134666416309
59f947e5-23d2-11e8-a6a3-ec086b02610b_0.jpg,car,33,"[0, 0, 2560, 1920]",59f947e5-23d2-11e8-a6a3-ec086b02610b,0,val,2013-03-26 12:48:03,2013-03,768.0,85.0,-0.20791169081775907,-0.9781476007338057,0.994217906893952,0.10738134666416309
5a1e5299-23d2-11e8-a6a3-ec086b02610b_0.jpg,car,33,"[0, 0, 2560, 1920]",5a1e5299-23d2-11e8-a6a3-ec086b02610b,0,val,2013-03-26 12:53:15,2013-03,773.0,85.0,-0.22920039092241387,-0.9733792584604485,0.994217906893952,0.10738134666416309
