filename,label,category_id,bbox,image_id,location,split_type,date_captured,year_month,minute_of_day,day_of_year,minOfDay_sin,minOfDay_cos,dayOfYear_sin,dayOfYear_cos
59973df7-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[258.8764038086, 991.0618286133, 807.5405273438, 398.729675293]",59973df7-23d2-11e8-a6a3-ec086b02610b,1,val,2014-03-10 03:57:43,2014-03,237.0,69.0,0.8594064115014527,0.511293086077052,0.9275416835791966,0.37371971479046906
5a24a995-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[178.1563568115, 1090.1500244141, 217.3445892334, 275.3547363281]",5a24a995-23d2-11e8-a6a3-ec086b02610b,1,val,2014-03-10 03:57:45,2014-03,237.0,69.0,0.8594064115014527,0.511293086077052,0.9275416835791966,0.37371971479046906
59c66c5e-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[326.8570251465, 1116.2033691406, 208.0, 173.0235595703]",59c66c5e-23d2-11e8-a6a3-ec086b02610b,1,val,2014-03-10 03:57:46,2014-03,237.0,69.0,0.8594064115014527,0.511293086077052,0.9275416835791966,0.37371971479046906
5a07cec7-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[709.145324707, 820.1858520508, 965.854675293, 621.8141479492]",5a07cec7-23d2-11e8-a6a3-ec086b02610b,1,val,2014-03-10 03:58:03,2014-03,238.0,69.0,0.8616291604415257,0.5075383629607042,0.9275416835791966,0.37371971479046906
59f94654-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[633.4223356643, 751.7780662036, 453.6969670675, 679.4495642074]",59f94654-23d2-11e8-a6a3-ec086b02610b,1,val,2014-03-10 03:58:04,2014-03,238.0,69.0,0.8616291604415257,0.5075383629607042,0.9275416835791966,0.37371971479046906
5a1e512d-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[249.8412322998, 943.8446044922, 588.1587677002, 465.1553955078]",5a1e512d-23d2-11e8-a6a3-ec086b02610b,1,val,2014-03-10 03:58:05,2014-03,238.0,69.0,0.8616291604415257,0.5075383629607042,0.9275416835791966,0.37371971479046906
59ddc17f-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[81.239074707, 1090.5313720703, 234.0786976029, 322.4686279297]",59ddc17f-23d2-11e8-a6a3-ec086b02610b,1,val,2014-03-10 03:58:06,2014-03,238.0,69.0,0.8616291604415257,0.5075383629607042,0.9275416835791966,0.37371971479046906
59ef8d13-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[95.389303565, 1107.7877787352, 216.2157547474, 275.9930516481]",59ef8d13-23d2-11e8-a6a3-ec086b02610b,1,val,2014-03-10 03:58:07,2014-03,238.0,69.0,0.8616291604415257,0.5075383629607042,0.9275416835791966,0.37371971479046906
5a27d919-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[182.4789592942, 1112.0638026553, 240.6606564605, 256.5283920513]",5a27d919-23d2-11e8-a6a3-ec086b02610b,1,val,2014-03-10 03:58:08,2014-03,238.0,69.0,0.8616291604415257,0.5075383629607042,0.9275416835791966,0.37371971479046906
5a015db1-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[1214.8751220703, 803.520324707, 833.1248779297, 611.2466430664]",5a015db1-23d2-11e8-a6a3-ec086b02610b,1,val,2014-03-10 04:06:56,2014-03,246.0,69.0,0.8788171126619654,0.4771587602596084,0.9275416835791966,0.37371971479046906
597cd7a2-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[132.2732257154, 1115.4194130036, 186.9631171169, 277.2650308264]",597cd7a2-23d2-11e8-a6a3-ec086b02610b,1,val,2014-03-10 04:06:58,2014-03,246.0,69.0,0.8788171126619654,0.4771587602596084,0.9275416835791966,0.37371971479046906
59bfde96-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[254.6162652969, 1029.4669985771, 495.0871825218, 364.6356391907]",59bfde96-23d2-11e8-a6a3-ec086b02610b,1,val,2014-03-10 04:06:58,2014-03,246.0,69.0,0.8788171126619654,0.4771587602596084,0.9275416835791966,0.37371971479046906
596bd9bd-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[790.3591679522, 492.7426234116, 920.4432205329, 999.2820402787]",596bd9bd-23d2-11e8-a6a3-ec086b02610b,1,val,2014-03-10 04:07:05,2014-03,247.0,69.0,0.8808907382053855,0.4733196671848434,0.9275416835791966,0.37371971479046906
5987b346-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[703.6364746094, 474.9709472656, 1072.2079485436, 1019.0246582032]",5987b346-23d2-11e8-a6a3-ec086b02610b,1,val,2014-03-10 04:07:07,2014-03,247.0,69.0,0.8808907382053855,0.4733196671848434,0.9275416835791966,0.37371971479046906
59f128ba-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[685.8977661133, 505.0, 1093.8886239737, 987.024810791]",59f128ba-23d2-11e8-a6a3-ec086b02610b,1,val,2014-03-10 04:07:08,2014-03,247.0,69.0,0.8808907382053855,0.4733196671848434,0.9275416835791966,0.37371971479046906
5a27da62-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[676.337890625, 522.3952636719, 1006.9358468055, 971.6047363281]",5a27da62-23d2-11e8-a6a3-ec086b02610b,1,val,2014-03-10 04:07:10,2014-03,247.0,69.0,0.8808907382053855,0.4733196671848434,0.9275416835791966,0.37371971479046906
5a2af468-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[633.4358520508, 777.2838134766, 752.0473022461, 716.7161865234]",5a2af468-23d2-11e8-a6a3-ec086b02610b,1,val,2014-03-10 04:07:10,2014-03,247.0,69.0,0.8808907382053855,0.4733196671848434,0.9275416835791966,0.37371971479046906
5a21788c-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[208.1066894531, 1005.0, 726.0, 408.0]",5a21788c-23d2-11e8-a6a3-ec086b02610b,1,val,2014-03-10 04:07:11,2014-03,247.0,69.0,0.8808907382053855,0.4733196671848434,0.9275416835791966,0.37371971479046906
59f12827-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[90.49696064, 1019.8311333656, 224.5020754337, 402.0153443814]",59f12827-23d2-11e8-a6a3-ec086b02610b,1,val,2014-03-10 04:10:15,2014-03,250.0,69.0,0.8870108331782216,0.4617486132350341,0.9275416835791966,0.37371971479046906
59b615a4-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[197.3557128906, 872.6987915039, 570.0, 549.3012084961]",59b615a4-23d2-11e8-a6a3-ec086b02610b,1,val,2014-03-10 04:10:16,2014-03,250.0,69.0,0.8870108331782216,0.4617486132350341,0.9275416835791966,0.37371971479046906
59dc24e4-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[618.5452880859, 605.7274169922, 759.0, 825.0]",59dc24e4-23d2-11e8-a6a3-ec086b02610b,1,val,2014-03-10 04:10:17,2014-03,250.0,69.0,0.8870108331782216,0.4617486132350341,0.9275416835791966,0.37371971479046906
59df5cfc-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[870.0, 482.0, 1018.6137695312, 1008.0]",59df5cfc-23d2-11e8-a6a3-ec086b02610b,1,val,2014-03-10 04:10:24,2014-03,250.0,69.0,0.8870108331782216,0.4617486132350341,0.9275416835791966,0.37371971479046906
59d27da7-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[862.6009521484, 482.6617126465, 1040.118347168, 1011.3382873535]",59d27da7-23d2-11e8-a6a3-ec086b02610b,1,val,2014-03-10 04:10:25,2014-03,250.0,69.0,0.8870108331782216,0.4617486132350341,0.9275416835791966,0.37371971479046906
5a116c9c-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[858.0, 475.0, 1048.0, 1016.0]",5a116c9c-23d2-11e8-a6a3-ec086b02610b,1,val,2014-03-10 04:10:26,2014-03,250.0,69.0,0.8870108331782216,0.4617486132350341,0.9275416835791966,0.37371971479046906
5a07cce9-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[850.0473632812, 681.3851318359, 639.0, 784.8547577858]",5a07cce9-23d2-11e8-a6a3-ec086b02610b,1,val,2014-03-10 04:10:35,2014-03,250.0,69.0,0.8870108331782216,0.4617486132350341,0.9275416835791966,0.37371971479046906
59b482b7-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[252.3648681641, 974.1284179688, 579.6351318359, 436.5912318229]",59b482b7-23d2-11e8-a6a3-ec086b02610b,1,val,2014-03-10 04:10:36,2014-03,250.0,69.0,0.8870108331782216,0.4617486132350341,0.9275416835791966,0.37371971479046906
59b7a6e9-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[168.3292759253, 978.7392950709, 329.7171384104, 421.6908664933]",59b7a6e9-23d2-11e8-a6a3-ec086b02610b,1,val,2014-03-10 04:10:45,2014-03,250.0,69.0,0.8870108331782216,0.4617486132350341,0.9275416835791966,0.37371971479046906
59b48457-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[507.2533965111, 731.8581342697, 716.7162418365, 663.7196183205]",59b48457-23d2-11e8-a6a3-ec086b02610b,1,val,2014-03-10 04:10:46,2014-03,250.0,69.0,0.8870108331782216,0.4617486132350341,0.9275416835791966,0.37371971479046906
59ec52d3-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[820.0, 454.0, 1228.0, 1037.0]",59ec52d3-23d2-11e8-a6a3-ec086b02610b,1,val,2014-03-10 04:44:15,2014-03,284.0,69.0,0.9455185755993167,0.32556815445715676,0.9275416835791966,0.37371971479046906
59c804a2-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[259.0, 986.7466430664, 672.0000152588, 417.2533569336]",59c804a2-23d2-11e8-a6a3-ec086b02610b,1,val,2014-03-10 04:44:19,2014-03,284.0,69.0,0.9455185755993167,0.32556815445715676,0.9275416835791966,0.37371971479046906
59c66923-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[410.0673828125, 922.6516113281, 741.4164733887, 503.3483886719]",59c66923-23d2-11e8-a6a3-ec086b02610b,1,val,2014-03-10 05:03:27,2014-03,303.0,69.0,0.9692309097067544,0.24615329302899316,0.9275416835791966,0.37371971479046906
59be40a4-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[688.3275718689, 781.6911520958, 455.8339505196, 702.9728393555]",59be40a4-23d2-11e8-a6a3-ec086b02610b,1,val,2014-03-10 05:03:28,2014-03,303.0,69.0,0.9692309097067544,0.24615329302899316,0.9275416835791966,0.37371971479046906
597386f7-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[826.0280761719, 746.2018432617, 466.8100585937, 747.7981567383]",597386f7-23d2-11e8-a6a3-ec086b02610b,1,val,2014-03-10 05:03:29,2014-03,303.0,69.0,0.9692309097067544,0.24615329302899316,0.9275416835791966,0.37371971479046906
59bac77d-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[830.0, 546.0, 721.1538085938, 944.0537109375]",59bac77d-23d2-11e8-a6a3-ec086b02610b,1,val,2014-03-10 05:03:31,2014-03,303.0,69.0,0.9692309097067544,0.24615329302899316,0.9275416835791966,0.37371971479046906
59b7a761-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[537.1039428711, 520.2744140625, 971.659362793, 973.7255859375]",59b7a761-23d2-11e8-a6a3-ec086b02610b,1,val,2014-03-10 05:03:32,2014-03,303.0,69.0,0.9692309097067544,0.24615329302899316,0.9275416835791966,0.37371971479046906
598aceea-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[5.9129114151, 34.0, 1494.0870885849, 1456.0537166595]",598aceea-23d2-11e8-a6a3-ec086b02610b,1,val,2014-03-10 05:03:32,2014-03,303.0,69.0,0.9692309097067544,0.24615329302899316,0.9275416835791966,0.37371971479046906
5a164025-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[24.0304679871, 28.476348877, 1420.8142399788, 1460.4764404296]",5a164025-23d2-11e8-a6a3-ec086b02610b,1,val,2014-03-10 05:03:36,2014-03,303.0,69.0,0.9692309097067544,0.24615329302899316,0.9275416835791966,0.37371971479046906
5a14a4a8-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[378.5473108292, 27.7601361275, 1665.6081676483, 1463.7162685394]",5a14a4a8-23d2-11e8-a6a3-ec086b02610b,1,val,2014-03-10 05:03:37,2014-03,303.0,69.0,0.9692309097067544,0.24615329302899316,0.9275416835791966,0.37371971479046906
598308f8-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[709.14529562, 32.8074336052, 1337.5338315963, 1458.6689710617]",598308f8-23d2-11e8-a6a3-ec086b02610b,1,val,2014-03-10 05:03:38,2014-03,303.0,69.0,0.9692309097067544,0.24615329302899316,0.9275416835791966,0.37371971479046906
59bca56a-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[853.6442871094, 149.8952636719, 1194.3557128906, 1344.1047363281]",59bca56a-23d2-11e8-a6a3-ec086b02610b,1,val,2014-03-10 05:05:21,2014-03,305.0,69.0,0.9713420698132614,0.2376858923261731,0.9275416835791966,0.37371971479046906
59d5b5c8-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[461.304107666, 391.0, 1586.695892334, 1103.0]",59d5b5c8-23d2-11e8-a6a3-ec086b02610b,1,val,2014-03-10 05:05:22,2014-03,305.0,69.0,0.9713420698132614,0.2376858923261731,0.9275416835791966,0.37371971479046906
59df5d9c-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[394.0000305176, 106.9932861328, 1653.9999694824, 1386.0068359375]",59df5d9c-23d2-11e8-a6a3-ec086b02610b,1,val,2014-03-10 05:05:23,2014-03,305.0,69.0,0.9713420698132614,0.2376858923261731,0.9275416835791966,0.37371971479046906
59ddc2bc-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[339.9999694824, 96.8986434937, 1708.0000305176, 1397.1013565063]",59ddc2bc-23d2-11e8-a6a3-ec086b02610b,1,val,2014-03-10 05:05:25,2014-03,305.0,69.0,0.9713420698132614,0.2376858923261731,0.9275416835791966,0.37371971479046906
59e5e158-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[326.5506896973, 101.9459457397, 1652.4493103027, 1392.0540542602]",59e5e158-23d2-11e8-a6a3-ec086b02610b,1,val,2014-03-10 05:05:26,2014-03,305.0,69.0,0.9713420698132614,0.2376858923261731,0.9275416835791966,0.37371971479046906
59ccd117-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[551.4205322266, 242.5110473633, 1412.5794677734, 1251.4889526367]",59ccd117-23d2-11e8-a6a3-ec086b02610b,1,val,2014-03-10 05:05:28,2014-03,305.0,69.0,0.9713420698132614,0.2376858923261731,0.9275416835791966,0.37371971479046906
5a17ddd0-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[603.6164550781, 238.6165924072, 1303.3835449219, 1255.3834075928]",5a17ddd0-23d2-11e8-a6a3-ec086b02610b,1,val,2014-03-10 05:05:29,2014-03,305.0,69.0,0.9713420698132614,0.2376858923261731,0.9275416835791966,0.37371971479046906
5995afef-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[442.9511413574, 171.3218536377, 1434.616607666, 1322.6781463623]",5995afef-23d2-11e8-a6a3-ec086b02610b,1,val,2014-03-10 05:05:29,2014-03,305.0,69.0,0.9713420698132614,0.2376858923261731,0.9275416835791966,0.37371971479046906
5a015e5d-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[325.7115478516, 181.6442260742, 1460.0, 1312.3557739258]",5a015e5d-23d2-11e8-a6a3-ec086b02610b,1,val,2014-03-10 05:05:48,2014-03,305.0,69.0,0.9713420698132614,0.2376858923261731,0.9275416835791966,0.37371971479046906
5a0fd05f-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[358.3581237793, 189.273651123, 1485.6418762207, 1302.2027492523]",5a0fd05f-23d2-11e8-a6a3-ec086b02610b,1,val,2014-03-10 05:05:48,2014-03,305.0,69.0,0.9713420698132614,0.2376858923261731,0.9275416835791966,0.37371971479046906
599fbdd7-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[324.0473022461, 200.0, 1538.9529418945, 1294.0]",599fbdd7-23d2-11e8-a6a3-ec086b02610b,1,val,2014-03-10 05:05:49,2014-03,305.0,69.0,0.9713420698132614,0.2376858923261731,0.9275416835791966,0.37371971479046906
