filename,label,category_id,bbox,image_id,location,split_type,date_captured,seq_id,year_month,minute_of_day,day_of_year,minOfDay_sin,minOfDay_cos,dayOfYear_sin,dayOfYear_cos
58a020ca-23d2-11e8-a6a3-ec086b02610b_0.jpg,raccoon,3,"[325.12, 1111.04, 450.56, 309.76]",58a020ca-23d2-11e8-a6a3-ec086b02610b,88,train,2011-05-27 02:57:11,6f136d82-5567-11e8-ae96-dca9047ef277,2011-05,177.0,147.0,0.6977904598416801,0.7163019434246543,0.5737722679043246,-0.8190148866680801
5914eeae-23d2-11e8-a6a3-ec086b02610b_0.jpg,raccoon,3,"[844.8, 1341.44, 381.0742857143, 152.32]",5914eeae-23d2-11e8-a6a3-ec086b02610b,88,train,2011-05-27 02:57:12,6f136d82-5567-11e8-ae96-dca9047ef277,2011-05,177.0,147.0,0.6977904598416801,0.7163019434246543,0.5737722679043246,-0.8190148866680801
58f73dbb-23d2-11e8-a6a3-ec086b02610b_0.jpg,opossum,1,"[1194.7827232143, 1072.3137946429, 510.9087053571, 320.6568303571]",58f73dbb-23d2-11e8-a6a3-ec086b02610b,108,train,2011-05-28 04:13:24,6f14c694-5567-11e8-b853-dca9047ef277,2011-05,253.0,148.0,0.8929789434111369,0.45009844103743507,0.5595892624101765,-0.8287700871745037
592ac0f3-23d2-11e8-a6a3-ec086b02610b_0.jpg,opossum,1,"[1359.36, 1049.6, 437.76, 230.4]",592ac0f3-23d2-11e8-a6a3-ec086b02610b,108,train,2011-05-28 04:13:25,6f14c694-5567-11e8-b853-dca9047ef277,2011-05,253.0,148.0,0.8929789434111369,0.45009844103743507,0.5595892624101765,-0.8287700871745037
58f424f0-23d2-11e8-a6a3-ec086b02610b_0.jpg,opossum,1,"[1466.88, 1021.44, 391.68, 225.28]",58f424f0-23d2-11e8-a6a3-ec086b02610b,108,train,2011-05-28 04:13:26,6f14c694-5567-11e8-b853-dca9047ef277,2011-05,253.0,148.0,0.8929789434111369,0.45009844103743507,0.5595892624101765,-0.8287700871745037
58b82281-23d2-11e8-a6a3-ec086b02610b_0.jpg,opossum,1,"[1879.04, 888.32, 163.84, 215.04]",58b82281-23d2-11e8-a6a3-ec086b02610b,108,train,2011-05-28 04:14:01,6f14c740-5567-11e8-9916-dca9047ef277,2011-05,254.0,148.0,0.8949343616020251,0.4461978131098087,0.5595892624101765,-0.8287700871745037
59439cc3-23d2-11e8-a6a3-ec086b02610b_0.jpg,opossum,1,"[1711.4799553571, 895.8405357143, 333.9600446429, 249.9028125]",59439cc3-23d2-11e8-a6a3-ec086b02610b,108,train,2011-05-28 04:14:02,6f14c740-5567-11e8-9916-dca9047ef277,2011-05,254.0,148.0,0.8949343616020251,0.4461978131098087,0.5595892624101765,-0.8287700871745037
58adc217-23d2-11e8-a6a3-ec086b02610b_0.jpg,opossum,1,"[1495.04, 944.64, 376.32, 320.0]",58adc217-23d2-11e8-a6a3-ec086b02610b,108,train,2011-05-28 04:14:03,6f14c740-5567-11e8-9916-dca9047ef277,2011-05,254.0,148.0,0.8949343616020251,0.4461978131098087,0.5595892624101765,-0.8287700871745037
592abdfd-23d2-11e8-a6a3-ec086b02610b_0.jpg,rabbit,10,"[1964.9258035714, 844.8, 77.9541964286, 331.661875]",592abdfd-23d2-11e8-a6a3-ec086b02610b,115,train,2011-05-29 02:22:00,6f115702-5567-11e8-a6e1-dca9047ef277,2011-05,142.0,149.0,0.5807029557109398,0.8141155183563192,0.545240438540651,-0.8382797052177743
58e0f827-23d2-11e8-a6a3-ec086b02610b_0.jpg,rabbit,10,"[1320.96, 1075.2, 478.72, 271.36]",58e0f827-23d2-11e8-a6a3-ec086b02610b,115,train,2011-05-29 03:18:33,6f11586b-5567-11e8-bdf4-dca9047ef277,2011-05,198.0,149.0,0.760405965600031,0.6494480483301835,0.545240438540651,-0.8382797052177743
5892b3aa-23d2-11e8-a6a3-ec086b02610b_0.jpg,rabbit,10,"[1328.64, 1103.36, 358.4, 232.96]",5892b3aa-23d2-11e8-a6a3-ec086b02610b,115,train,2011-05-29 03:18:34,6f11586b-5567-11e8-bdf4-dca9047ef277,2011-05,198.0,149.0,0.760405965600031,0.6494480483301835,0.545240438540651,-0.8382797052177743
5880954a-23d2-11e8-a6a3-ec086b02610b_0.jpg,rabbit,10,"[1274.88, 1041.92, 268.8, 304.64]",5880954a-23d2-11e8-a6a3-ec086b02610b,115,train,2011-05-29 03:18:35,6f11586b-5567-11e8-bdf4-dca9047ef277,2011-05,198.0,149.0,0.760405965600031,0.6494480483301835,0.545240438540651,-0.8382797052177743
59973dc4-23d2-11e8-a6a3-ec086b02610b_0.jpg,raccoon,3,"[1262.08, 1121.28, 371.2, 186.88]",59973dc4-23d2-11e8-a6a3-ec086b02610b,43,train,2011-05-29 04:18:59,6f0ac60a-5567-11e8-bae5-dca9047ef277,2011-05,258.0,149.0,0.9025852843498605,0.43051109680829525,0.545240438540651,-0.8382797052177743
5a14a669-23d2-11e8-a6a3-ec086b02610b_0.jpg,bobcat,6,"[79.36, 1077.76, 350.72, 232.96]",5a14a669-23d2-11e8-a6a3-ec086b02610b,43,train,2011-05-30 03:33:29,6f0ac7c2-5567-11e8-b2cd-dca9047ef277,2011-05,213.0,150.0,0.8012538126910607,0.5983246005706591,0.5307300481619334,-0.8475409228928311
59ddc2d4-23d2-11e8-a6a3-ec086b02610b_0.jpg,bobcat,6,"[348.16, 1031.68, 294.4, 215.04]",59ddc2d4-23d2-11e8-a6a3-ec086b02610b,43,train,2011-05-30 03:33:30,6f0ac7c2-5567-11e8-b2cd-dca9047ef277,2011-05,213.0,150.0,0.8012538126910607,0.5983246005706591,0.5307300481619334,-0.8475409228928311
598f77f1-23d2-11e8-a6a3-ec086b02610b_0.jpg,bobcat,6,"[545.28, 984.9087946429, 217.9942410714, 217.7191964286]",598f77f1-23d2-11e8-a6a3-ec086b02610b,43,train,2011-05-30 03:33:31,6f0ac7c2-5567-11e8-b2cd-dca9047ef277,2011-05,213.0,150.0,0.8012538126910607,0.5983246005706591,0.5307300481619334,-0.8475409228928311
59e77df8-23d2-11e8-a6a3-ec086b02610b_0.jpg,opossum,1,"[729.6, 1074.7479910714, 369.0057142857, 199.5658928571]",59e77df8-23d2-11e8-a6a3-ec086b02610b,43,train,2011-05-31 04:03:36,6f0ac8dc-5567-11e8-9f21-dca9047ef277,2011-05,243.0,151.0,0.8724960070727971,0.48862124149695496,0.5160623910158528,-0.8565509959010036
5a2af374-23d2-11e8-a6a3-ec086b02610b_0.jpg,opossum,1,"[1009.28, 1027.2, 309.12, 163.2]",5a2af374-23d2-11e8-a6a3-ec086b02610b,43,train,2011-05-31 04:03:37,6f0ac8dc-5567-11e8-9f21-dca9047ef277,2011-05,243.0,151.0,0.8724960070727971,0.48862124149695496,0.5160623910158528,-0.8565509959010036
59e104f8-23d2-11e8-a6a3-ec086b02610b_0.jpg,opossum,1,"[1200.64, 970.24, 248.32, 151.04]",59e104f8-23d2-11e8-a6a3-ec086b02610b,43,train,2011-05-31 04:03:38,6f0ac8dc-5567-11e8-9f21-dca9047ef277,2011-05,243.0,151.0,0.8724960070727971,0.48862124149695496,0.5160623910158528,-0.8565509959010036
597e60ed-23d2-11e8-a6a3-ec086b02610b_1.jpg,rabbit,10,"[228.977770128, 830.5778125, 139.3777823351, 93.866640625]",597e60ed-23d2-11e8-a6a3-ec086b02610b,43,train,2011-05-31 08:13:59,6f0ac997-5567-11e8-bdc5-dca9047ef277,2011-05,493.0,151.0,0.8362861558477593,-0.548293229519914,0.5160623910158528,-0.8565509959010036
597e60ed-23d2-11e8-a6a3-ec086b02610b_0.jpg,rabbit,10,"[899.2, 838.4, 83.2, 112.0]",597e60ed-23d2-11e8-a6a3-ec086b02610b,43,train,2011-05-31 08:13:59,6f0ac997-5567-11e8-bdc5-dca9047ef277,2011-05,493.0,151.0,0.8362861558477593,-0.548293229519914,0.5160623910158528,-0.8565509959010036
59adfd18-23d2-11e8-a6a3-ec086b02610b_0.jpg,rabbit,10,"[354.1333269857, 870.400078125, 170.6666666667, 128.0]",59adfd18-23d2-11e8-a6a3-ec086b02610b,43,train,2011-05-31 08:14:01,6f0ac997-5567-11e8-bdc5-dca9047ef277,2011-05,494.0,151.0,0.8338858220671682,-0.5519369853120581,0.5160623910158528,-0.8565509959010036
59e4413e-23d2-11e8-a6a3-ec086b02610b_1.jpg,rabbit,10,"[902.4, 885.12, 90.10140625, 52.6939508929]",59e4413e-23d2-11e8-a6a3-ec086b02610b,43,train,2011-05-31 08:14:02,6f0ac997-5567-11e8-bdc5-dca9047ef277,2011-05,494.0,151.0,0.8338858220671682,-0.5519369853120581,0.5160623910158528,-0.8565509959010036
59e4413e-23d2-11e8-a6a3-ec086b02610b_0.jpg,rabbit,10,"[805.76, 894.08, 101.76, 70.4]",59e4413e-23d2-11e8-a6a3-ec086b02610b,43,train,2011-05-31 08:14:02,6f0ac997-5567-11e8-bdc5-dca9047ef277,2011-05,494.0,151.0,0.8338858220671682,-0.5519369853120581,0.5160623910158528,-0.8565509959010036
5949d083-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[1597.44, 1156.1954464286, 450.56, 337.5645535714]",5949d083-23d2-11e8-a6a3-ec086b02610b,90,train,2011-06-01 06:25:48,6f0f5d51-5567-11e8-af0d-dca9047ef277,2011-06,385.0,152.0,0.9940563382223196,-0.10886687485196461,0.5012418134457758,-0.865307254363206
5949ceaf-23d2-11e8-a6a3-ec086b02610b_0.jpg,opossum,1,"[1546.24, 780.8, 423.9885714286, 287.7030357143]",5949ceaf-23d2-11e8-a6a3-ec086b02610b,88,train,2011-06-02 12:33:49,6f1378cc-5567-11e8-9e88-dca9047ef277,2011-06,753.0,153.0,-0.1434926219911791,-0.9896513868196702,0.48627270710869,-0.8738071036110808
5892b738-23d2-11e8-a6a3-ec086b02610b_0.jpg,opossum,1,"[1431.04, 765.44, 527.36, 258.56]",5892b738-23d2-11e8-a6a3-ec086b02610b,88,train,2011-06-02 12:33:50,6f1378cc-5567-11e8-9e88-dca9047ef277,2011-06,753.0,153.0,-0.1434926219911791,-0.9896513868196702,0.48627270710869,-0.8738071036110808
58b9d602-23d2-11e8-a6a3-ec086b02610b_0.jpg,opossum,1,"[1344.0, 704.0, 488.96, 335.36]",58b9d602-23d2-11e8-a6a3-ec086b02610b,88,train,2011-06-02 12:33:51,6f1378cc-5567-11e8-9e88-dca9047ef277,2011-06,753.0,153.0,-0.1434926219911791,-0.9896513868196702,0.48627270710869,-0.8738071036110808
58af74ab-23d2-11e8-a6a3-ec086b02610b_0.jpg,rabbit,10,"[250.88, 791.04, 199.68, 135.68]",58af74ab-23d2-11e8-a6a3-ec086b02610b,88,train,2011-06-04 21:01:48,6f137be1-5567-11e8-b031-dca9047ef277,2011-06,1261.0,155.0,-0.7040147244559687,0.7101853756232851,0.4559066935084588,-0.8900275764346767
590ebc03-23d2-11e8-a6a3-ec086b02610b_0.jpg,rabbit,10,"[250.88, 778.24, 256.0, 145.92]",590ebc03-23d2-11e8-a6a3-ec086b02610b,88,train,2011-06-04 21:01:49,6f137be1-5567-11e8-b031-dca9047ef277,2011-06,1261.0,155.0,-0.7040147244559687,0.7101853756232851,0.4559066935084588,-0.8900275764346767
58c97b16-23d2-11e8-a6a3-ec086b02610b_0.jpg,rabbit,10,"[146.2857142857, 721.2295089286, 205.0004017857, 169.3871875]",58c97b16-23d2-11e8-a6a3-ec086b02610b,88,train,2011-06-04 21:01:50,6f137be1-5567-11e8-b031-dca9047ef277,2011-06,1261.0,155.0,-0.7040147244559687,0.7101853756232851,0.4559066935084588,-0.8900275764346767
59247b6e-23d2-11e8-a6a3-ec086b02610b_0.jpg,car,33,"[0.0, 0.0, 2048.0, 1536.0]",59247b6e-23d2-11e8-a6a3-ec086b02610b,120,train,2011-06-06 13:22:00,700d615c-5567-11e8-b998-dca9047ef277,2011-06,802.0,157.0,-0.35020738125946727,-0.9366721892483977,0.42500033996955416,-0.9051931898913974
5a2176e2-23d2-11e8-a6a3-ec086b02610b_0.jpg,bobcat,6,"[1615.4199776786, 792.1371428571, 284.8314508929, 165.5573883929]",5a2176e2-23d2-11e8-a6a3-ec086b02610b,43,train,2011-06-07 09:39:21,6f0ad794-5567-11e8-8ea4-dca9047ef277,2011-06,579.0,158.0,0.5771451900372336,-0.8166415551616789,0.4093559588156213,-0.9123747579707273
59d0e251-23d2-11e8-a6a3-ec086b02610b_0.jpg,bobcat,6,"[1405.44, 788.48, 332.8, 212.48]",59d0e251-23d2-11e8-a6a3-ec086b02610b,43,train,2011-06-07 09:39:22,6f0ad794-5567-11e8-8ea4-dca9047ef277,2011-06,579.0,158.0,0.5771451900372336,-0.8166415551616789,0.4093559588156213,-0.9123747579707273
59d27b74-23d2-11e8-a6a3-ec086b02610b_0.jpg,bobcat,6,"[1260.8, 796.8, 259.2, 220.8]",59d27b74-23d2-11e8-a6a3-ec086b02610b,43,train,2011-06-07 09:39:23,6f0ad794-5567-11e8-8ea4-dca9047ef277,2011-06,579.0,158.0,0.5771451900372336,-0.8166415551616789,0.4093559588156213,-0.9123747579707273
5968c03d-23d2-11e8-a6a3-ec086b02610b_0.jpg,bobcat,6,"[122.88, 875.52, 384.0, 212.48]",5968c03d-23d2-11e8-a6a3-ec086b02610b,43,train,2011-06-07 09:39:28,6f0ad7ee-5567-11e8-a87a-dca9047ef277,2011-06,579.0,158.0,0.5771451900372336,-0.8166415551616789,0.4093559588156213,-0.9123747579707273
59f79a7a-23d2-11e8-a6a3-ec086b02610b_0.jpg,bobcat,6,"[5.12, 911.36, 235.52, 240.64]",59f79a7a-23d2-11e8-a6a3-ec086b02610b,43,train,2011-06-07 09:39:29,6f0ad7ee-5567-11e8-a87a-dca9047ef277,2011-06,579.0,158.0,0.5771451900372336,-0.8166415551616789,0.4093559588156213,-0.9123747579707273
592abea8-23d2-11e8-a6a3-ec086b02610b_0.jpg,rabbit,10,"[896.0, 675.84, 238.08, 130.56]",592abea8-23d2-11e8-a6a3-ec086b02610b,88,train,2011-06-07 21:33:12,6f137f3d-5567-11e8-b5c9-dca9047ef277,2011-06,1293.0,158.0,-0.5983246005706593,0.8012538126910604,0.4093559588156213,-0.9123747579707273
58bd1b0c-23d2-11e8-a6a3-ec086b02610b_0.jpg,rabbit,10,"[824.32, 657.92, 327.68, 179.2]",58bd1b0c-23d2-11e8-a6a3-ec086b02610b,88,train,2011-06-07 21:33:13,6f137f3d-5567-11e8-b5c9-dca9047ef277,2011-06,1293.0,158.0,-0.5983246005706593,0.8012538126910604,0.4093559588156213,-0.9123747579707273
5900a1b2-23d2-11e8-a6a3-ec086b02610b_0.jpg,rabbit,10,"[611.84, 660.48, 273.92, 197.12]",5900a1b2-23d2-11e8-a6a3-ec086b02610b,88,train,2011-06-07 21:33:14,6f137f3d-5567-11e8-b5c9-dca9047ef277,2011-06,1293.0,158.0,-0.5983246005706593,0.8012538126910604,0.4093559588156213,-0.9123747579707273
58995b55-23d2-11e8-a6a3-ec086b02610b_0.jpg,opossum,1,"[358.4, 785.92, 458.24, 235.52]",58995b55-23d2-11e8-a6a3-ec086b02610b,88,train,2011-06-08 03:20:02,6f138038-5567-11e8-9454-dca9047ef277,2011-06,200.0,159.0,0.766044443118978,0.6427876096865394,0.39359027665646673,-0.9192859697186104
5942101c-23d2-11e8-a6a3-ec086b02610b_0.jpg,opossum,1,"[547.84, 752.64, 399.36, 245.76]",5942101c-23d2-11e8-a6a3-ec086b02610b,88,train,2011-06-08 03:20:03,6f138038-5567-11e8-9454-dca9047ef277,2011-06,200.0,159.0,0.766044443118978,0.6427876096865394,0.39359027665646673,-0.9192859697186104
58910e00-23d2-11e8-a6a3-ec086b02610b_0.jpg,opossum,1,"[506.88, 778.24, 508.3428571429, 219.5866071429]",58910e00-23d2-11e8-a6a3-ec086b02610b,88,train,2011-06-08 03:20:04,6f138038-5567-11e8-9454-dca9047ef277,2011-06,200.0,159.0,0.766044443118978,0.6427876096865394,0.39359027665646673,-0.9192859697186104
58e281bf-23d2-11e8-a6a3-ec086b02610b_0.jpg,opossum,1,"[806.4, 739.84, 468.48, 238.08]",58e281bf-23d2-11e8-a6a3-ec086b02610b,88,train,2011-06-08 03:20:05,6f138091-5567-11e8-bb69-dca9047ef277,2011-06,200.0,159.0,0.766044443118978,0.6427876096865394,0.39359027665646673,-0.9192859697186104
59087e9a-23d2-11e8-a6a3-ec086b02610b_0.jpg,opossum,1,"[1031.68, 734.72, 366.08, 230.4]",59087e9a-23d2-11e8-a6a3-ec086b02610b,88,train,2011-06-08 03:20:06,6f138091-5567-11e8-bb69-dca9047ef277,2011-06,200.0,159.0,0.766044443118978,0.6427876096865394,0.39359027665646673,-0.9192859697186104
590d2def-23d2-11e8-a6a3-ec086b02610b_0.jpg,opossum,1,"[1064.8664285714, 723.7836607143, 474.0592857143, 304.6633928571]",590d2def-23d2-11e8-a6a3-ec086b02610b,88,train,2011-06-08 03:20:07,6f138091-5567-11e8-bb69-dca9047ef277,2011-06,200.0,159.0,0.766044443118978,0.6427876096865394,0.39359027665646673,-0.9192859697186104
5865e49d-23d2-11e8-a6a3-ec086b02610b_0.jpg,opossum,1,"[0.0, 716.16, 318.08, 177.28]",5865e49d-23d2-11e8-a6a3-ec086b02610b,88,train,2011-06-08 21:39:40,6f13818a-5567-11e8-913e-dca9047ef277,2011-06,1299.0,159.0,-0.5771451900372337,0.8166415551616788,0.39359027665646673,-0.9192859697186104
58782b23-23d2-11e8-a6a3-ec086b02610b_0.jpg,opossum,1,"[46.08, 622.08, 409.6, 250.88]",58782b23-23d2-11e8-a6a3-ec086b02610b,88,train,2011-06-08 21:39:41,6f13818a-5567-11e8-913e-dca9047ef277,2011-06,1299.0,159.0,-0.5771451900372337,0.8166415551616788,0.39359027665646673,-0.9192859697186104
58bd1ca0-23d2-11e8-a6a3-ec086b02610b_0.jpg,opossum,1,"[214.6274776786, 514.56, 413.7837723214, 282.39875]",58bd1ca0-23d2-11e8-a6a3-ec086b02610b,88,train,2011-06-08 21:39:42,6f13818a-5567-11e8-913e-dca9047ef277,2011-06,1299.0,159.0,-0.5771451900372337,0.8166415551616788,0.39359027665646673,-0.9192859697186104
59056009-23d2-11e8-a6a3-ec086b02610b_0.jpg,opossum,1,"[1943.04, 816.64, 97.28, 189.44]",59056009-23d2-11e8-a6a3-ec086b02610b,108,train,2011-06-09 02:58:27,6f14ce7a-5567-11e8-9cac-dca9047ef277,2011-06,178.0,160.0,0.7009092642998509,0.7132504491541816,0.3777079652039649,-0.9259247771938498
58dc4b1d-23d2-11e8-a6a3-ec086b02610b_0.jpg,opossum,1,"[1858.0904464286, 832.6626785714, 189.9095535714, 235.3488392857]",58dc4b1d-23d2-11e8-a6a3-ec086b02610b,108,train,2011-06-09 02:58:28,6f14ce7a-5567-11e8-9cac-dca9047ef277,2011-06,178.0,160.0,0.7009092642998509,0.7132504491541816,0.3777079652039649,-0.9259247771938498
585a63b6-23d2-11e8-a6a3-ec086b02610b_0.jpg,opossum,1,"[1792.0, 878.08, 253.44, 243.2]",585a63b6-23d2-11e8-a6a3-ec086b02610b,108,train,2011-06-09 02:58:29,6f14ce7a-5567-11e8-9cac-dca9047ef277,2011-06,178.0,160.0,0.7009092642998509,0.7132504491541816,0.3777079652039649,-0.9259247771938498
58af7656-23d2-11e8-a6a3-ec086b02610b_0.jpg,opossum,1,"[1521.3714285714, 807.4971428571, 509.0655357143, 279.1658035714]",58af7656-23d2-11e8-a6a3-ec086b02610b,88,train,2011-06-09 22:50:36,6f13833a-5567-11e8-93b5-dca9047ef277,2011-06,1370.0,160.0,-0.30070579950427384,0.9537169507482267,0.3777079652039649,-0.9259247771938498
5906f1a7-23d2-11e8-a6a3-ec086b02610b_0.jpg,opossum,1,"[1382.4, 729.6, 419.84, 320.0]",5906f1a7-23d2-11e8-a6a3-ec086b02610b,88,train,2011-06-09 22:50:37,6f13833a-5567-11e8-93b5-dca9047ef277,2011-06,1370.0,160.0,-0.30070579950427384,0.9537169507482267,0.3777079652039649,-0.9259247771938498
58c03497-23d2-11e8-a6a3-ec086b02610b_0.jpg,opossum,1,"[1213.44, 627.2, 537.6, 312.32]",58c03497-23d2-11e8-a6a3-ec086b02610b,88,train,2011-06-09 22:50:38,6f13833a-5567-11e8-93b5-dca9047ef277,2011-06,1370.0,160.0,-0.30070579950427384,0.9537169507482267,0.3777079652039649,-0.9259247771938498
585a648d-23d2-11e8-a6a3-ec086b02610b_0.jpg,rabbit,10,"[872.96, 652.8, 284.16, 151.04]",585a648d-23d2-11e8-a6a3-ec086b02610b,88,train,2011-06-10 20:15:42,6f138435-5567-11e8-827d-dca9047ef277,2011-06,1215.0,161.0,-0.8314696123025455,0.5555702330196018,0.36171373072976765,-0.9322892131745133
58c97bbd-23d2-11e8-a6a3-ec086b02610b_0.jpg,rabbit,10,"[729.6, 655.36, 289.28, 179.2]",58c97bbd-23d2-11e8-a6a3-ec086b02610b,88,train,2011-06-10 20:15:43,6f138435-5567-11e8-827d-dca9047ef277,2011-06,1215.0,161.0,-0.8314696123025455,0.5555702330196018,0.36171373072976765,-0.9322892131745133
59452ab2-23d2-11e8-a6a3-ec086b02610b_0.jpg,rabbit,10,"[742.4, 655.36, 186.88, 194.56]",59452ab2-23d2-11e8-a6a3-ec086b02610b,88,train,2011-06-10 20:15:44,6f138435-5567-11e8-827d-dca9047ef277,2011-06,1215.0,161.0,-0.8314696123025455,0.5555702330196018,0.36171373072976765,-0.9322892131745133
5a21756e-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[1341.5819196429, 681.3827678571, 304.4980803571, 214.6172321429]",5a21756e-23d2-11e8-a6a3-ec086b02610b,43,train,2011-06-10 21:08:57,6f0ae163-5567-11e8-b2d5-dca9047ef277,2011-06,1268.0,161.0,-0.6819983600624984,0.7313537016191707,0.36171373072976765,-0.9322892131745133
59e5deb2-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[1354.24, 696.32, 120.32, 243.2]",59e5deb2-23d2-11e8-a6a3-ec086b02610b,43,train,2011-06-10 21:08:58,6f0ae163-5567-11e8-b2d5-dca9047ef277,2011-06,1268.0,161.0,-0.6819983600624984,0.7313537016191707,0.36171373072976765,-0.9322892131745133
